filename,width,height,class,xmin,ymin,xmax,ymax
2020_02_17-00_00_11_35f877035.jpg,800,600,traffic_light_red,39,470,301,527
2020_02_17-00_00_11_37f037782.jpg,800,600,traffic_light_red,91,456,390,520
2020_02_17-00_00_11_38f253043.jpg,800,600,traffic_light_red,142,438,465,512
2020_02_17-00_00_11_39f440459.jpg,800,600,traffic_light_red,157,419,518,502
2020_02_17-00_00_11_40f657209.jpg,800,600,traffic_light_red,176,401,570,488
2020_02_17-00_00_11_41f843930.jpg,800,600,traffic_light_red,190,379,624,478
2020_02_17-00_00_11_43f076685.jpg,800,600,traffic_light_red,177,350,667,461
2020_02_17-00_00_11_44f242561.jpg,800,600,traffic_light_red,99,321,653,448
2020_02_17-00_00_11_45f481158.jpg,800,600,traffic_light_green,45,280,665,425
2020_02_17-00_00_11_46f649855.jpg,800,600,traffic_light_green,3,237,669,388
2020_02_17-00_00_11_47f855491.jpg,800,600,traffic_light_green,1,173,729,349
2020_02_17-00_00_11_49f073776.jpg,800,600,traffic_light_green,1,65,797,280
2020_02_17-00_00_11_50f267575.jpg,800,600,traffic_light_green,1,1,800,163
2020_02_17-00_00_14_45f834378.jpg,800,600,traffic_light_red,342,527,506,562
2020_02_17-00_00_14_47f052195.jpg,800,600,traffic_light_red,301,519,480,557
2020_02_17-00_00_14_48f263942.jpg,800,600,traffic_light_red,313,505,522,554
2020_02_17-00_00_14_49f468139.jpg,800,600,traffic_light_red,395,497,604,546
2020_02_17-00_00_14_50f680405.jpg,800,600,traffic_light_red,426,487,669,536
2020_02_17-00_00_14_51f908698.jpg,800,600,traffic_light_red,467,472,751,530
2020_02_17-00_00_14_53f078033.jpg,800,600,traffic_light_red,513,460,797,518
2020_02_17-00_00_14_54f261100.jpg,800,600,traffic_light_red,484,440,800,505
2020_02_17-00_00_14_55f453079.jpg,800,600,traffic_light_red,337,416,732,491
2020_02_17-00_00_14_56f682061.jpg,800,600,traffic_light_red,245,396,681,478
2020_02_17-00_00_14_57f834743.jpg,800,600,traffic_light_green,188,372,676,464
2020_02_17-00_00_14_59f087858.jpg,800,600,traffic_light_green,130,337,673,448
2020_02_17-00_00_15_00f257316.jpg,800,600,traffic_light_green,95,304,674,426
2020_02_17-00_00_15_01f435380.jpg,800,600,traffic_light_green,49,237,769,383
2020_02_17-00_00_15_02f664400.jpg,800,600,traffic_light_green,23,137,789,315
2020_02_17-00_00_15_03f848312.jpg,800,600,traffic_light_green,1,1,800,220
2020_02_17-00_00_15_57f834019.jpg,800,600,traffic_light_red,665,529,800,565
2020_02_17-00_00_15_59f050061.jpg,800,600,traffic_light_red,620,520,800,562
2020_02_17-00_00_16_00f240175.jpg,800,600,traffic_light_red,540,508,757,551
2020_02_17-00_00_16_01f586416.jpg,800,600,traffic_light_red,426,495,666,546
2020_02_17-00_00_16_02f835339.jpg,800,600,traffic_light_red,375,482,615,533
2020_02_17-00_00_16_04f020522.jpg,800,600,traffic_light_red,342,466,621,522
2020_02_17-00_00_16_05f217498.jpg,800,600,traffic_light_red,307,447,637,513
2020_02_17-00_00_16_06f398467.jpg,800,600,traffic_light_red,285,432,615,498
2020_02_17-00_00_16_07f633501.jpg,800,600,traffic_light_red,251,411,609,483
2020_02_17-00_00_16_08f835870.jpg,800,600,traffic_light_red,209,384,632,471
2020_02_17-00_00_16_10f011619.jpg,800,600,traffic_light_red,159,354,641,451
2020_02_17-00_00_16_11f254084.jpg,800,600,traffic_light_red,117,328,641,437
2020_02_17-00_00_16_12f430497.jpg,800,600,traffic_light_red,155,278,717,407
2020_02_17-00_00_16_13f621131.jpg,800,600,traffic_light_red,194,250,793,393
2020_02_17-00_00_16_14f815642.jpg,800,600,traffic_light_green,204,212,800,366
2020_02_17-00_00_16_16f025745.jpg,800,600,traffic_light_green,196,166,794,329
2020_02_17-00_00_16_17f210172.jpg,800,600,traffic_light_green,173,108,800,296
2020_02_17-00_00_16_18f413982.jpg,800,600,traffic_light_green,1,17,800,240
2020_02_17-00_00_16_19f621542.jpg,800,600,traffic_light_green,1,2,800,129
